"predictor","rmse","mae","r2","offline","online"
"weighted sum",0.976368731183116,0.769274376603771,0.25650924418736,25.7899470329285,0.461557006835937
"weighted sum",0.967308269503809,0.763344672156188,0.26420426569188,24.9142019748688,0.454671144485474
"weighted sum",0.967773628613159,0.764281442504876,0.262149927197247,25.0364670753479,0.456017827987671
"weighted sum",0.969227469488036,0.766220411821899,0.259147894101335,24.1150679588318,0.470430397987366
"weighted sum",0.970714339710229,0.767807408780597,0.256123061274706,24.5310220718384,0.474960517883301
"weighted sum",0.972314328399846,0.769468017137553,0.253401806664514,24.3126780986786,0.469127106666565
"weighted sum",0.973980704554831,0.771003939220154,0.250758447749749,24.518550157547,0.486185455322266
"weighted sum",0.975409427647525,0.772328492876823,0.248243224582407,25.0415210723877,0.484646034240723
"weighted sum",0.976466607265656,0.773279467992324,0.246475015226526,24.886058807373,0.483430004119873
"weighted sum",0.977628835668757,0.77440383368808,0.244526087176348,24.7865591049194,0.492147970199585
"weighted sum",0.978439877845155,0.775298045145215,0.243128267028278,0,0.499920415878296
"weighted sum",0.979050766441708,0.775811482817395,0.241409448324428,0,0.49311363697052
"weighted sum",0.979737266169056,0.776449743012176,0.240307244662562,0,0.49531409740448
"weighted sum",0.98040748294209,0.777101716870447,0.239367009076239,0,0.4994295835495
"weighted sum",0.980338006518762,0.777062209157262,0.238852520801318,0,0.497576093673706
"weighted sum",0.980533021056175,0.777249669708468,0.238536410404329,0,0.502643990516663
"weighted sum",0.980966586346093,0.777651042905006,0.238306113982858,0,0.506465721130371
"weighted sum",0.981228065631619,0.777932960658411,0.237841092656024,0,0.507776379585266
"weighted sum",0.981486173050856,0.778189983957895,0.237376212411742,0,0.514911079406738
"weighted sum",0.981795711380476,0.778509474264362,0.237058875409779,0,0.515589928627014
"weighted sum",0.98182133483364,0.778576042946311,0.236862403872092,0,0.508340120315552
"weighted sum",0.982246318067362,0.778948376768301,0.2363914170949,0,0.508709621429443
"weighted sum",0.982217526954546,0.778944670919087,0.236268435171003,0,0.510777378082275
"weighted sum",0.98229366261891,0.779082404645341,0.236067931422131,0,0.51959445476532
"weighted sum",0.982320201310452,0.779188691099576,0.236214862573312,0,0.521913814544678
"weighted sum",0.982888935071881,0.779602573098783,0.235887174033217,0,0.517067074775696
"weighted sum",0.983463570783591,0.780070464215178,0.235853447603699,0,0.531051898002625
