"predictor","rmse","mae","r2","offline","online"
"weighted sum",1.00902131189827,0.793769961381231,0.224773058239638,37.8857879638672,0.619914531707764
"weighted sum",0.972855743707534,0.766322256022663,0.258587190269841,37.7118828296661,0.627508044242859
"weighted sum",0.96347367742787,0.759092517080318,0.268577718871044,37.62713098526,0.627915573120117
"weighted sum",0.960655109087728,0.757400400978236,0.271843354463163,37.4107449054718,0.643549203872681
"weighted sum",0.960845300600216,0.758122255120007,0.271563742531411,37.3642199039459,0.648036885261536
"weighted sum",0.962376669516283,0.760087345584443,0.26956857570091,37.2400810718536,0.644500112533569
"weighted sum",0.964447975112629,0.762358711126092,0.266863283157528,37.5023992061615,0.66480450630188
"weighted sum",0.96701676472538,0.76508650734363,0.263374185567611,37.0952820777893,0.677440452575684
"weighted sum",0.969585459426065,0.767865179861328,0.259843502022817,37.3875360488892,0.665805673599243
"weighted sum",0.972299937772865,0.770853028025671,0.255996406374394,37.4134521484375,0.681405329704285
"weighted sum",0.975061042898269,0.773824082377457,0.251998267149262,0,0.678080725669861
"weighted sum",0.977640277835701,0.776624487885886,0.24820821616835,0,0.687016224861145
"weighted sum",0.980030929591563,0.77922327913647,0.244664123195291,0,0.69462194442749
"weighted sum",0.982332278469636,0.781643666322616,0.241184127936563,0,0.692188477516174
"weighted sum",0.984356140772458,0.783820027640623,0.238106400443816,0,0.696460175514221
"weighted sum",0.986223685517682,0.785755491996565,0.235223054185896,0,0.694586133956909
"weighted sum",0.987962875600782,0.787601150026237,0.232507601527136,0,0.700241017341614
"weighted sum",0.989559374398419,0.789217161383884,0.229996943561547,0,0.684988212585449
"weighted sum",0.991006423851846,0.790636371574627,0.227700763628898,0,0.694971919059753
"weighted sum",0.992334486050573,0.791903922305703,0.225572722214004,0,0.706842231750488
"weighted sum",0.993543689625004,0.793058333836609,0.223621026468432,0,0.705717635154724
"weighted sum",0.994627958528038,0.794098289051964,0.221862448683243,0,0.709187388420105
"weighted sum",0.99565508021912,0.795049998961095,0.220185705820311,0,0.705750823020935
"weighted sum",0.996601191666275,0.79591357964715,0.218625640286126,0,0.711754059791565
"weighted sum",0.997388873808789,0.796568089600464,0.217316865389496,0,0.719077610969543
"weighted sum",0.998082974791572,0.797143288749288,0.216158169231357,0,0.71517961025238
"weighted sum",0.998733126060312,0.797641970533731,0.215055303992357,0,0.715680932998657
"weighted sum",0.999310324768431,0.798090627244313,0.214066572908804,0,0.720648598670959
"weighted sum",0.999816549208308,0.798477115681673,0.213197003479204,0,0.716655540466309
"weighted sum",1.00025258480698,0.798822385087564,0.212444077009256,0,0.716734528541565
"mean centred",0.955810720406174,0.750291364768251,0.287528569700393,37.4373080730438,0.984424519538879
"mean centred",0.933500210646341,0.733666452044872,0.313497754969831,37.2562639713287,1.23620035648346
"mean centred",0.927552072315359,0.728746813693582,0.320915546837975,37.3989510536194,1.47947356700897
"mean centred",0.92543271205963,0.727255079615782,0.323588028907227,37.2630379199982,1.70337841510773
"mean centred",0.92479875675536,0.726781558341954,0.32432529900391,37.3845410346985,1.91424565315247
"mean centred",0.924990290076167,0.727021747047901,0.323953777417956,37.3313431739807,2.09365470409393
"mean centred",0.925388741894442,0.727474523276045,0.323307339642987,37.4951660633087,2.25733921527863
"mean centred",0.926075637763865,0.728148190125678,0.322268463757649,37.503527879715,2.45637648105621
"mean centred",0.926654165576472,0.728669646320023,0.321389590289842,37.5426199436188,2.62807745933533
"mean centred",0.927438938696615,0.72943527666222,0.320230421424742,37.4743540287018,2.77554860115051
"mean centred",0.928231884955664,0.730231822026494,0.319062482431654,0,2.92443571090698
"mean centred",0.928951402766729,0.730945776873395,0.317999699825529,0,3.05482170581818
"mean centred",0.929609332701428,0.731617055771896,0.317032051873813,0,3.18546130657196
"mean centred",0.930247549833953,0.732240232638336,0.316094123284046,0,3.32178900241852
"mean centred",0.930748372705668,0.732761076823853,0.315357743050653,0,3.42745697498322
"mean centred",0.931225461922258,0.733229538582337,0.314657063453108,0,3.53732626438141
"mean centred",0.931702205590464,0.733748002471366,0.313958258956191,0,3.64209461212158
"mean centred",0.932153810777857,0.734170288477681,0.313297283611969,0,3.7435290813446
"mean centred",0.93253146119631,0.734544970824477,0.312743223382724,0,3.8464937210083
"mean centred",0.932879632956451,0.734880007938601,0.312232391819911,0,3.93264145851135
"mean centred",0.933206516037876,0.735184362498855,0.311752742180561,0,3.99722051620483
"mean centred",0.933480332264423,0.735459952216798,0.311349832919081,0,4.05500988960266
"mean centred",0.933741851860889,0.735722728178927,0.310962820178752,0,4.13078014850616
"mean centred",0.933987462104124,0.735975362259395,0.310600927124835,0,4.17208886146545
"mean centred",0.934162773464077,0.736151525701834,0.310339909168135,0,4.22358717918396
"mean centred",0.934312658221768,0.736314437526204,0.310116238685963,0,4.29040780067444
"mean centred",0.934453605388134,0.736447068930516,0.309907817393248,0,4.35748999118805
