"predictor","rmse","mae","r2","offline","online"
"mean",0.971174342204767,0.76416182737858,0.253885432616496,24.4049761295319,0.456949877738953
"mean",0.958016553436839,0.755113746741784,0.273968624718365,23.6821000576019,0.451173043251038
"mean",0.959822484884148,0.756984038472198,0.271234209227816,23.8908069133759,0.450074291229248
"mean",0.964478227712897,0.76147855812635,0.264151428834192,24.1297581195831,0.464302659034729
"mean",0.969567671302015,0.766172447100991,0.256367750928374,24.0511901378632,0.469508838653564
"mean",0.974236927578503,0.770699518837727,0.249189612869066,24.1660969257355,0.465117979049683
"mean",0.978662231117968,0.774706512173307,0.242352066358312,23.8934059143066,0.470790719985962
"mean",0.982714383105159,0.778626973419708,0.236065622745838,23.7045228481293,0.474154329299927
"mean",0.986673165288049,0.782356804467133,0.22989758126839,23.6456739902496,0.483220911026001
"mean",0.990309210356626,0.785728209381547,0.224210759167071,23.6979188919067,0.482266497612
"mean",0.993663567846201,0.78887333913214,0.218945998217127,0,0.494594311714172
"mean",0.996646609618707,0.791723768552011,0.214249870311602,0,0.491594791412354
"mean",0.999308716536841,0.794217113814456,0.210046215214461,0,0.495647192001343
"mean",1.00187982639302,0.796594171228488,0.205976024151283,0,0.499226069450378
"mean",1.00411881671101,0.798699357727169,0.202423157902081,0,0.498163270950317
"mean",1.00598474643651,0.800478453376439,0.199455598385132,0,0.507530021667481
"mean",1.00770678441835,0.802074449327979,0.196712702409665,0,0.510508179664612
"mean",1.0093512752982,0.803620002697162,0.194088660883507,0,0.504636716842651
"mean",1.01087666376441,0.8050385325318,0.191650607143223,0,0.50257875919342
"mean",1.01226440591114,0.806322952190306,0.189429697610807,0,0.513166689872742
"mean",1.01337804583212,0.807351257166691,0.187645268383976,0,0.510178565979004
"mean",1.01439239342448,0.808307210794941,0.186018250598358,0,0.51133599281311
"mean",1.01530453580804,0.809156920791074,0.184553930845221,0,0.526740264892578
"mean",1.01611466720074,0.809961609548617,0.183251990930671,0,0.51736044883728
"mean",1.01684826000631,0.810695111223606,0.182072463632258,0,0.51420578956604
"mean",1.01749933474679,0.811339369762713,0.181025081663464,0,0.522939896583557
"mean",1.01800739356623,0.811857208722897,0.180207087601708,0,0.526282787322998
"mean",1.01839805571634,0.812260900669662,0.179577771979101,0,0.527627015113831
"mean",1.01878874223038,0.812650464631238,0.178948325038214,0,0.530319595336914
"mean",1.01913841704756,0.813006219704341,0.178384682021954,0,0.529889178276062
"weighted sum",0.969411578994895,0.763406439286001,0.256591192840923,25.4807541370392,0.442094111442566
"weighted sum",0.953969084447526,0.752278615364276,0.280091669725136,25.4182250499725,0.453157591819763
"weighted sum",0.953655618853634,0.752427039035073,0.28056942785381,25.5299069881439,0.446453714370728
"weighted sum",0.95626159538543,0.755257279005012,0.276635851047224,25.9178581237793,0.458270406723022
"weighted sum",0.959684352972155,0.758517615449407,0.271450561741593,26.2240738868713,0.471286511421204
"weighted sum",0.962905043027212,0.761744561223212,0.26655366765082,26.100949048996,0.474636816978455
"weighted sum",0.966052509402923,0.764667001426193,0.261750420174372,26.0573542118073,0.47299952507019
"weighted sum",0.96890456019507,0.767504684200263,0.257385371157085,26.0392870903015,0.484853410720825
"weighted sum",0.971743404073952,0.7702360640778,0.253026798423656,26.1311638355255,0.474043822288513
"weighted sum",0.974321907782227,0.772657649483376,0.249057221280194,26.0408580303192,0.483748126029968
"weighted sum",0.976664651643733,0.774906731496087,0.245441337574481,0,0.490611696243286
"weighted sum",0.978744225551657,0.77693225506515,0.242224983692659,0,0.495170927047729
"weighted sum",0.980588814238589,0.778671190288199,0.239365831423475,0,0.489885663986206
"weighted sum",0.98235074207543,0.780303701870265,0.236629911504981,0,0.501185250282288
"weighted sum",0.983860017926973,0.781710196338128,0.234282497141423,0,0.501506352424622
