"predictor","rmse","mae","r2","offline","online"
"weighted sum",0.97440557527362,0.765738000340188,0.259835266895716,28.61186003685,0.431270933151245
"weighted sum",0.959345748187487,0.755027617257186,0.275234775755855,24.4666709899902,0.453664684295654
"weighted sum",0.958808037863693,0.754920401207572,0.275080935477033,24.1292970180511,0.454034233093262
"weighted sum",0.961388314788401,0.757605574669546,0.270936787032076,24.0307049751282,0.460248804092407
"weighted sum",0.964497280476387,0.760641418524549,0.266144390796324,24.1879408359528,0.457834315299988
"weighted sum",0.967880864802376,0.764004665206247,0.260952049409576,24.2515139579773,0.473008608818054
"weighted sum",0.970923112031828,0.767089661411141,0.256270056365589,24.0861520767212,0.473916888237
"weighted sum",0.973718338807613,0.769794363393768,0.251957567992775,24.0585629940033,0.479692387580872
"weighted sum",0.976629737795817,0.772504235034699,0.247458339553126,24.2469098567963,0.461623048782349
"weighted sum",0.97908077279417,0.774939181160119,0.243659939272733,24.1994411945343,0.485254979133606
"weighted sum",0.981337769892012,0.777113158765773,0.240158985742632,0,0.49517765045166
"weighted sum",0.983387520621804,0.779099370653904,0.236977581157401,0,0.468155407905579
"weighted sum",0.985232293209691,0.780834680034566,0.234114422472904,0,0.467523312568665
"weighted sum",0.986927734938641,0.782437920519339,0.231479598072893,0,0.47525463104248
"weighted sum",0.988450656812313,0.783871487959326,0.22911841044459,0,0.472923135757446
"weighted sum",0.989768675441484,0.785087217276833,0.227070501011603,0,0.477739667892456
"weighted sum",0.990924097156953,0.7861602781466,0.225278075140476,0,0.481431317329407
"weighted sum",0.992019608976072,0.787169617567807,0.223579327333195,0,0.487000632286072
"weighted sum",0.993007789172167,0.788077816463874,0.222048249494519,0,0.48895857334137
"weighted sum",0.993871327365237,0.788887591688372,0.22071191700527,0,0.490571284294128
"weighted sum",0.994588584168168,0.789537684286989,0.219601711595506,0,0.484560537338257
"weighted sum",0.995178523346594,0.790071627026561,0.218688116628114,0,0.484426927566528
"weighted sum",0.99573498045791,0.790583201403016,0.217827118819485,0,0.498316097259521
"weighted sum",0.996224585204967,0.791049941194214,0.217070262066391,0,0.488404273986816
"weighted sum",0.996667279974895,0.791487477704457,0.216386796114817,0,0.499760627746582
"weighted sum",0.997038158124213,0.791848234540176,0.215813629651293,0,0.496741652488708
"weighted sum",0.99735325051601,0.792167493277388,0.215326667310041,0,0.501844239234924
"weighted sum",0.997623969152514,0.792444360447546,0.214909290271858,0,0.501920485496521
"weighted sum",0.997865996476891,0.792691300995032,0.214536333973422,0,0.506062817573547
"weighted sum",0.998072638836882,0.792916929201673,0.214218067749956,0,0.504025411605835
"mean centred",0.971517742390765,0.765580289017587,0.271321555832029,24.1289789676666,1.51720728874207
"mean centred",0.951938221354776,0.749548294118457,0.292068387881894,24.1590690612793,2.07561502456665
"mean centred",0.946314870372183,0.744734094562963,0.298472556024629,24.1335928440094,2.51511363983154
"mean centred",0.944185848036489,0.742996412527921,0.300855241051177,24.1647028923035,2.87287125587463
"mean centred",0.943475709965213,0.742231150484207,0.301559924549298,24.1819188594818,3.35164866447449
"mean centred",0.943658435457465,0.742377230883171,0.301160053390096,24.1230530738831,3.69768629074097
"mean centred",0.94391478515017,0.742684250955885,0.300705975859295,24.889673948288,4.03422722816467
"mean centred",0.944249654676046,0.742950460062165,0.300152033107479,23.9570169448853,4.28806126117706
"mean centred",0.94496820956557,0.743548267214474,0.299114507048019,23.913516998291,4.55053389072418
"mean centred",0.945504317128246,0.74404591462719,0.298327470144242,24.4029638767242,4.81795465946198
"mean centred",0.946063687468922,0.74450249914014,0.297521065423022,0,5.04632701873779
"mean centred",0.946634986165055,0.744993030538392,0.296707208381893,0,5.21899507045746
"mean centred",0.947144272829402,0.745477366011631,0.295980565474192,0,5.46165673732758
"mean centred",0.947652270272215,0.745946248552618,0.295262258295682,0,5.62165551185608
"mean centred",0.948141951898964,0.746381582340104,0.294573732244334,0,5.82038562297821
"mean centred",0.948579686648928,0.746790465801421,0.293953958641128,0,6.49292325973511
"mean centred",0.948949873869654,0.747135143422928,0.293429927596731,0,6.69440844058991
"mean centred",0.949323317938761,0.747456603525561,0.29290244345803,0,6.84739995002747
"mean centred",0.949675178201745,0.747765679205596,0.292404501700876,0,6.97235572338104
"mean centred",0.949976575362478,0.748031452314659,0.291978941671884,0,7.08623526096344
"mean centred",0.950214781235847,0.748239452438645,0.291642554190481,0,7.17497217655182
"mean centred",0.95039869539419,0.748397503245098,0.291380467329742,0,7.3263331413269
"mean centred",0.950588073719961,0.748570798977625,0.291111980519137,0,7.4456844329834
"mean centred",0.95076960262812,0.748735305378003,0.290856584150803,0,7.51932752132416
"mean centred",0.950927755272782,0.748886074468671,0.29063148111351,0,7.57972099781036
"mean centred",0.951053078990214,0.749003836642826,0.290452573060083,0,7.6396148443222
"mean centred",0.951178550365243,0.749114220164286,0.29027543146711,0,7.75452754497528
"mean centred",0.951294512720643,0.749215564821249,0.290114017778064,0,7.79126901626587
"mean centred",0.951395658879673,0.749319809321331,0.289973063468516,0,7.83798968791962
"mean centred",0.951482847710288,0.749414678188889,0.289852478456904,0,7.89233689308166
"z score",0.971732534351016,0.762126317778671,0.272167166628915,24.668261051178,4.78326590061188
"z score",0.951429997918251,0.74643494132108,0.293434195402105,24.1311359405518,7.8813535451889
"z score",0.945710973597413,0.741792707783315,0.299840915121325,24.1056048870087,10.74180727005
"z score",0.943561670677886,0.740088918849666,0.302194155452039,24.1917061805725,13.382537317276
"z score",0.942797509903282,0.739409931471914,0.302934130600795,24.1371521949768,16.0581066131592
"z score",0.943009546441243,0.739598224068548,0.302481896313225,24.3799321651459,18.5159670114517
"z score",0.943266928097655,0.73994352583273,0.302022794151875,24.1733889579773,20.8108508110046
"z score",0.943612583884108,0.740238305953768,0.301454271468202,24.348797082901,22.9217447280884
"z score",0.944394009883161,0.740868864020247,0.300334436649945,24.3897969722748,25.1151470184326
"z score",0.944955009601995,0.741386906524265,0.299515102743118,24.0597970485687,26.9625170946121
"z score",0.945545694940115,0.741884733549564,0.298665928970227,0,28.9961642980576
"z score",0.946134002744826,0.742415064316145,0.297828975089797,0,30.4800084114075
"z score",0.94665687506448,0.742890132221562,0.29708506781498,0,32.3264978170395
"z score",0.947171226184596,0.743355764970679,0.296357178600742,0,33.8210127592087
"z score",0.947688989099522,0.743819551701286,0.295628853850224,0,35.2344848632813
"z score",0.948137798087469,0.744224412250599,0.294996337446473,0,38.0341751813889
"z score",0.948512255587519,0.744573828526138,0.294466930180518,0,39.6139391183853
