"predictor","rmse","mae","r2","offline","online"
"average",0.993198610829416,0.786321063727938,0.222813799919542,1.09438710212708,0.218808627128601
"average",0.987346114956357,0.777695070352182,0.232861413281421,1.22423174381256,0.213384294509888
"average",0.996656967461258,0.785051363926266,0.223667805596352,1.81366460323334,0.207840800285339
"average",1.00451010192614,0.789571054614507,0.215131231989165,2.28346350193024,0.20182523727417
"average",1.0124366409,0.795631714618862,0.20713034230112,2.23102879524231,0.195563054084778
"average",1.01966941150122,0.799547168880609,0.199302569023516,3.04652261734009,0.199618983268738
"average",1.02475566820076,0.80239987632206,0.192322352063941,3.16532452106476,0.199768424034119
"average",1.02734000719636,0.80306532481711,0.189250660106123,3.16663091182709,0.203246140480041
"average",1.03472960620528,0.807325360752886,0.183539215042151,3.82188200950623,0.193594312667847
"mean centred",0.959569462319929,0.754874050824885,0.282037947723078,15.0065880775452,23.3447487354279
"mean centred",0.969769418662196,0.761580092154686,0.270698280796241,10.225598192215,16.324177980423
"mean centred",0.976283419352897,0.76610608681229,0.265611438116986,7.55788123607635,11.0185010910034
"mean centred",0.984691174564918,0.772021161528223,0.25813799801743,6.75394861698151,8.9670637845993
"mean centred",0.992726202336709,0.777877292080447,0.250007902739344,5.87206749916077,7.34281613826752
"mean centred",0.999394526808573,0.782078913689405,0.244430894611478,6.2841600894928,6.65462770462036
"mean centred",1.00511238008749,0.785777607860884,0.239662827484242,6.08244647979736,6.0736597776413
"mean centred",1.00942424921715,0.789089177952059,0.235470303577166,5.95176246166229,5.96721351146698
"mean centred",1.01690609935521,0.792822115570927,0.229730304959045,6.2606561422348,4.93060240745544
